id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q33-semantic/solve-linear/078	quantity	quantity channel has no prior committed result	Identify x when 8*x+-84 equals 276.	solve 8*x+-84=276	quantity.solve-linear	quantity.solve-linear 8 -84 276	x 45	kernel committed x 45	lexical	4
q33-semantic/add/079	quantity	quantity channel has no prior committed result	Two signed amounts are 606 and 635. What is their combined amount?	add 606 635	quantity.add	quantity.add 606 635	result 1241	kernel committed result 1241	implicit	4
q33-semantic/multiply/079	quantity	quantity channel has no prior committed result	A rate of 6 is applied across 74 units. What signed total results?	multiply 6 74	quantity.multiply	quantity.multiply 6 74	result 444	kernel committed result 444	implicit	4
q33-semantic/add-rational/079	quantity	quantity channel has no prior committed result	Two fractional balances are 20/5 and -9/3. What is their joint balance?	add-rational 20/5 -9/3	quantity.add-rational	quantity.add-rational 20/5 -9/3	result 1	kernel committed result 1	implicit	4
q33-semantic/convert/079	quantity	quantity channel has no prior committed result	For one unchanged length, 557 meters corresponds to how many centimeters?	convert 557 m-to-cm	quantity.convert	quantity.convert 557 m-to-cm	result 55700 cm	kernel committed result 55700 cm	implicit	4
q33-semantic/solve-linear/079	quantity	quantity channel has no prior committed result	What number placed at x makes 6*x+-7 land on 467?	solve 6*x+-7=467	quantity.solve-linear	quantity.solve-linear 6 -7 467	x 79	kernel committed x 79	implicit	4
q33-semantic/add/080	quantity	quantity channel has no prior committed result	What is the sum of 444 and -979?	add 444 -979	quantity.add	quantity.add 444 -979	result -535	kernel committed result -535	lexical	0
q33-semantic/multiply/080	quantity	quantity channel has no prior committed result	What is the product of 91 and 11?	multiply 91 11	quantity.multiply	quantity.multiply 91 11	result 1001	kernel committed result 1001	lexical	0
q33-semantic/add-rational/080	quantity	quantity channel has no prior committed result	What is the sum of the fractions -6/12 and 13/1?	add-rational -6/12 13/1	quantity.add-rational	quantity.add-rational -6/12 13/1	result 25/2	kernel committed result 25/2	lexical	0
q33-semantic/convert/080	quantity	quantity channel has no prior committed result	Express 71 kilograms in grams.	convert 71 kg-to-g	quantity.convert	quantity.convert 71 kg-to-g	result 71000 g	kernel committed result 71000 g	lexical	0
q33-semantic/solve-linear/080	quantity	quantity channel has no prior committed result	Find x such that 14*x+92=-930.	solve 14*x+92=-930	quantity.solve-linear	quantity.solve-linear 14 92 -930	x -73	kernel committed x -73	lexical	0
q33-semantic/add/081	quantity	quantity channel has no prior committed result	Start at 823 on a number line and move by 413; where do you land?	add 823 413	quantity.add	quantity.add 823 413	result 1236	kernel committed result 1236	implicit	0
q33-semantic/multiply/081	quantity	quantity channel has no prior committed result	A signed rectangle has side values 29 and 40. What is its signed area?	multiply 29 40	quantity.multiply	quantity.multiply 29 40	result 1160	kernel committed result 1160	implicit	0
q33-semantic/add-rational/081	quantity	quantity channel has no prior committed result	A measure contains -4/2 of a unit and then changes by 3/8. What amount remains?	add-rational -4/2 3/8	quantity.add-rational	quantity.add-rational -4/2 3/8	result -13/8	kernel committed result -13/8	implicit	0
q33-semantic/convert/081	quantity	quantity channel has no prior committed result	The same length is 171 m. What number goes before cm?	convert 171 m-to-cm	quantity.convert	quantity.convert 171 m-to-cm	result 17100 cm	kernel committed result 17100 cm	implicit	0
q33-semantic/solve-linear/081	quantity	quantity channel has no prior committed result	Which number can replace x so that 13*x+-87=-1075 is true?	solve 13*x+-87=-1075	quantity.solve-linear	quantity.solve-linear 13 -87 -1075	x -76	kernel committed x -76	implicit	0
q33-semantic/add/082	quantity	quantity channel has no prior committed result	Compute -844 plus 542.	add -844 542	quantity.add	quantity.add -844 542	result -302	kernel committed result -302	lexical	1
q33-semantic/multiply/082	quantity	quantity channel has no prior committed result	Compute -70 times 55.	multiply -70 55	quantity.multiply	quantity.multiply -70 55	result -3850	kernel committed result -3850	lexical	1
q33-semantic/add-rational/082	quantity	quantity channel has no prior committed result	Compute -19/21 plus -4/4 as a reduced fraction.	add-rational -19/21 -4/4	quantity.add-rational	quantity.add-rational -19/21 -4/4	result -40/21	kernel committed result -40/21	lexical	1
q33-semantic/convert/082	quantity	quantity channel has no prior committed result	What is 52 centimeters measured in millimeters?	convert 52 cm-to-mm	quantity.convert	quantity.convert 52 cm-to-mm	result 520 mm	kernel committed result 520 mm	lexical	1
q33-semantic/solve-linear/082	quantity	quantity channel has no prior committed result	Determine the value of x in 19*x+16=1517.	solve 19*x+16=1517	quantity.solve-linear	quantity.solve-linear 19 16 1517	x 79	kernel committed x 79	lexical	1
q33-semantic/add/083	quantity	quantity channel has no prior committed result	A balance is 406, then changes by -344. What is the new balance?	add 406 -344	quantity.add	quantity.add 406 -344	result 62	kernel committed result 62	implicit	1
q33-semantic/multiply/083	quantity	quantity channel has no prior committed result	Apply a scale factor of -6 to the value -45. What results?	multiply -6 -45	quantity.multiply	quantity.multiply -6 -45	result 270	kernel committed result 270	implicit	1
q33-semantic/add-rational/083	quantity	quantity channel has no prior committed result	Place 8/18 of a unit together with -17/3 of a unit. What fraction results?	add-rational 8/18 -17/3	quantity.add-rational	quantity.add-rational 8/18 -17/3	result -47/9	kernel committed result -47/9	implicit	1
q33-semantic/convert/083	quantity	quantity channel has no prior committed result	A mass reads 577 kilograms; restate that reading in grams.	convert 577 kg-to-g	quantity.convert	quantity.convert 577 kg-to-g	result 577000 g	kernel committed result 577000 g	implicit	1
q33-semantic/solve-linear/083	quantity	quantity channel has no prior committed result	A hidden value x makes 14*x+-3 equal -479. What is it?	solve 14*x+-3=-479	quantity.solve-linear	quantity.solve-linear 14 -3 -479	x -34	kernel committed x -34	implicit	1
q33-semantic/add/084	quantity	quantity channel has no prior committed result	Combine 298 with 654 by summing them.	add 298 654	quantity.add	quantity.add 298 654	result 952	kernel committed result 952	lexical	2
q33-semantic/multiply/084	quantity	quantity channel has no prior committed result	Scale -64 by a factor of 4.	multiply 4 -64	quantity.multiply	quantity.multiply 4 -64	result -256	kernel committed result -256	lexical	2
q33-semantic/add-rational/084	quantity	quantity channel has no prior committed result	Combine the rational values -13/22 and -11/15.	add-rational -13/22 -11/15	quantity.add-rational	quantity.add-rational -13/22 -11/15	result -437/330	kernel committed result -437/330	lexical	2
q33-semantic/convert/084	quantity	quantity channel has no prior committed result	Translate the measurement 215 meters into centimeters.	convert 215 m-to-cm	quantity.convert	quantity.convert 215 m-to-cm	result 21500 cm	kernel committed result 21500 cm	lexical	2
q33-semantic/solve-linear/084	quantity	quantity channel has no prior committed result	What x satisfies 3*x+-83=-290?	solve 3*x+-83=-290	quantity.solve-linear	quantity.solve-linear 3 -83 -290	x -69	kernel committed x -69	lexical	2
q33-semantic/add/085	quantity	quantity channel has no prior committed result	Put -527 units in one tally and -608 in another. How many altogether?	add -527 -608	quantity.add	quantity.add -527 -608	result -1135	kernel committed result -1135	implicit	2
q33-semantic/multiply/085	quantity	quantity channel has no prior committed result	The coefficient -97 acts on 23. What is the resulting value?	multiply -97 23	quantity.multiply	quantity.multiply -97 23	result -2231	kernel committed result -2231	implicit	2
q33-semantic/add-rational/085	quantity	quantity channel has no prior committed result	A signed portion is 2/5, followed by another portion -3/12. What is the combined portion?	add-rational 2/5 -3/12	quantity.add-rational	quantity.add-rational 2/5 -3/12	result 3/20	kernel committed result 3/20	implicit	2
q33-semantic/convert/085	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 427 kg.	convert 427 kg-to-g	quantity.convert	quantity.convert 427 kg-to-g	result 427000 g	kernel committed result 427000 g	implicit	2
q33-semantic/solve-linear/085	quantity	quantity channel has no prior committed result	The expression 3*x+-3 must balance -258. Which x works?	solve 3*x+-3=-258	quantity.solve-linear	quantity.solve-linear 3 -3 -258	x -85	kernel committed x -85	implicit	2
q33-semantic/add/086	quantity	quantity channel has no prior committed result	What total results from -726 and -159?	add -726 -159	quantity.add	quantity.add -726 -159	result -885	kernel committed result -885	lexical	3
q33-semantic/multiply/086	quantity	quantity channel has no prior committed result	Evaluate the product -42 by -25.	multiply -42 -25	quantity.multiply	quantity.multiply -42 -25	result 1050	kernel committed result 1050	lexical	3
q33-semantic/add-rational/086	quantity	quantity channel has no prior committed result	What total fraction results from 14/7 and 21/10?	add-rational 14/7 21/10	quantity.add-rational	quantity.add-rational 14/7 21/10	result 41/10	kernel committed result 41/10	lexical	3
q33-semantic/convert/086	quantity	quantity channel has no prior committed result	Give the equivalent of 543 kilograms in grams.	convert 543 kg-to-g	quantity.convert	quantity.convert 543 kg-to-g	result 543000 g	kernel committed result 543000 g	lexical	3
q33-semantic/solve-linear/086	quantity	quantity channel has no prior committed result	Compute the unknown x for 11*x+-92=-444.	solve 11*x+-92=-444	quantity.solve-linear	quantity.solve-linear 11 -92 -444	x -32	kernel committed x -32	lexical	3
q33-semantic/add/087	quantity	quantity channel has no prior committed result	The running score is -63, then shifts by 288. What score results?	add -63 288	quantity.add	quantity.add -63 288	result 225	kernel committed result 225	implicit	3
q33-semantic/multiply/087	quantity	quantity channel has no prior committed result	Pair every unit of -48 with every unit of -7. What count results?	multiply -48 -7	quantity.multiply	quantity.multiply -48 -7	result 336	kernel committed result 336	implicit	3
q33-semantic/add-rational/087	quantity	quantity channel has no prior committed result	On a rational number line, begin at 14/4 and move by 15/12. Where do you land?	add-rational 14/4 15/12	quantity.add-rational	quantity.add-rational 14/4 15/12	result 19/4	kernel committed result 19/4	implicit	3
q33-semantic/convert/087	quantity	quantity channel has no prior committed result	A label shows 578 cm. What would the equivalent mm label show?	convert 578 cm-to-mm	quantity.convert	quantity.convert 578 cm-to-mm	result 5780 mm	kernel committed result 5780 mm	implicit	3
q33-semantic/solve-linear/087	quantity	quantity channel has no prior committed result	Choose x to make both sides of 1*x+-18=-39 match.	solve 1*x+-18=-39	quantity.solve-linear	quantity.solve-linear 1 -18 -39	x -21	kernel committed x -21	implicit	3
q33-semantic/add/088	quantity	quantity channel has no prior committed result	How much is 826 together with -40?	add 826 -40	quantity.add	quantity.add 826 -40	result 786	kernel committed result 786	lexical	4
q33-semantic/multiply/088	quantity	quantity channel has no prior committed result	What value results when 40 is multiplied by -36?	multiply 40 -36	quantity.multiply	quantity.multiply 40 -36	result -1440	kernel committed result -1440	lexical	4
q33-semantic/add-rational/088	quantity	quantity channel has no prior committed result	Give the reduced sum of -13/22 with 4/4.	add-rational -13/22 4/4	quantity.add-rational	quantity.add-rational -13/22 4/4	result 9/22	kernel committed result 9/22	lexical	4
q33-semantic/convert/088	quantity	quantity channel has no prior committed result	Rewrite 274 meters using centimeters.	convert 274 m-to-cm	quantity.convert	quantity.convert 274 m-to-cm	result 27400 cm	kernel committed result 27400 cm	lexical	4
q33-semantic/solve-linear/088	quantity	quantity channel has no prior committed result	Identify x when 9*x+12 equals 12.	solve 9*x+12=12	quantity.solve-linear	quantity.solve-linear 9 12 12	x 0	kernel committed x 0	lexical	4
q33-semantic/add/089	quantity	quantity channel has no prior committed result	Two signed amounts are 322 and 665. What is their combined amount?	add 322 665	quantity.add	quantity.add 322 665	result 987	kernel committed result 987	implicit	4
q33-semantic/multiply/089	quantity	quantity channel has no prior committed result	A rate of 2 is applied across -38 units. What signed total results?	multiply 2 -38	quantity.multiply	quantity.multiply 2 -38	result -76	kernel committed result -76	implicit	4
q33-semantic/add-rational/089	quantity	quantity channel has no prior committed result	Two fractional balances are 10/13 and 16/17. What is their joint balance?	add-rational 10/13 16/17	quantity.add-rational	quantity.add-rational 10/13 16/17	result 378/221	kernel committed result 378/221	implicit	4
q33-semantic/convert/089	quantity	quantity channel has no prior committed result	For one unchanged length, 398 centimeters corresponds to how many millimeters?	convert 398 cm-to-mm	quantity.convert	quantity.convert 398 cm-to-mm	result 3980 mm	kernel committed result 3980 mm	implicit	4
q33-semantic/solve-linear/089	quantity	quantity channel has no prior committed result	What number placed at x makes 17*x+-8 land on 1233?	solve 17*x+-8=1233	quantity.solve-linear	quantity.solve-linear 17 -8 1233	x 73	kernel committed x 73	implicit	4
q33-semantic/add/090	quantity	quantity channel has no prior committed result	What is the sum of 749 and 797?	add 749 797	quantity.add	quantity.add 749 797	result 1546	kernel committed result 1546	lexical	0
q33-semantic/multiply/090	quantity	quantity channel has no prior committed result	What is the product of -3 and 80?	multiply -3 80	quantity.multiply	quantity.multiply -3 80	result -240	kernel committed result -240	lexical	0
q33-semantic/add-rational/090	quantity	quantity channel has no prior committed result	What is the sum of the fractions 23/9 and -22/1?	add-rational 23/9 -22/1	quantity.add-rational	quantity.add-rational 23/9 -22/1	result -175/9	kernel committed result -175/9	lexical	0
q33-semantic/convert/090	quantity	quantity channel has no prior committed result	Express 916 centimeters in millimeters.	convert 916 cm-to-mm	quantity.convert	quantity.convert 916 cm-to-mm	result 9160 mm	kernel committed result 9160 mm	lexical	0
q33-semantic/solve-linear/090	quantity	quantity channel has no prior committed result	Find x such that 11*x+50=1018.	solve 11*x+50=1018	quantity.solve-linear	quantity.solve-linear 11 50 1018	x 88	kernel committed x 88	lexical	0
q33-semantic/add/091	quantity	quantity channel has no prior committed result	Start at -870 on a number line and move by -391; where do you land?	add -870 -391	quantity.add	quantity.add -870 -391	result -1261	kernel committed result -1261	implicit	0
q33-semantic/multiply/091	quantity	quantity channel has no prior committed result	A signed rectangle has side values -25 and 97. What is its signed area?	multiply -25 97	quantity.multiply	quantity.multiply -25 97	result -2425	kernel committed result -2425	implicit	0
q33-semantic/add-rational/091	quantity	quantity channel has no prior committed result	A measure contains -11/23 of a unit and then changes by -16/7. What amount remains?	add-rational -11/23 -16/7	quantity.add-rational	quantity.add-rational -11/23 -16/7	result -445/161	kernel committed result -445/161	implicit	0
q33-semantic/convert/091	quantity	quantity channel has no prior committed result	The same length is 379 cm. What number goes before mm?	convert 379 cm-to-mm	quantity.convert	quantity.convert 379 cm-to-mm	result 3790 mm	kernel committed result 3790 mm	implicit	0
q33-semantic/solve-linear/091	quantity	quantity channel has no prior committed result	Which number can replace x so that 3*x+2=-253 is true?	solve 3*x+2=-253	quantity.solve-linear	quantity.solve-linear 3 2 -253	x -85	kernel committed x -85	implicit	0
q33-semantic/add/092	quantity	quantity channel has no prior committed result	Compute -961 plus -960.	add -961 -960	quantity.add	quantity.add -961 -960	result -1921	kernel committed result -1921	lexical	1
q33-semantic/multiply/092	quantity	quantity channel has no prior committed result	Compute -93 times -27.	multiply -93 -27	quantity.multiply	quantity.multiply -93 -27	result 2511	kernel committed result 2511	lexical	1
q33-semantic/add-rational/092	quantity	quantity channel has no prior committed result	Compute 23/17 plus 14/7 as a reduced fraction.	add-rational 23/17 14/7	quantity.add-rational	quantity.add-rational 23/17 14/7	result 57/17	kernel committed result 57/17	lexical	1
q33-semantic/convert/092	quantity	quantity channel has no prior committed result	What is 989 meters measured in centimeters?	convert 989 m-to-cm	quantity.convert	quantity.convert 989 m-to-cm	result 98900 cm	kernel committed result 98900 cm	lexical	1
q33-semantic/solve-linear/092	quantity	quantity channel has no prior committed result	Determine the value of x in 8*x+5=461.	solve 8*x+5=461	quantity.solve-linear	quantity.solve-linear 8 5 461	x 57	kernel committed x 57	lexical	1
q33-semantic/add/093	quantity	quantity channel has no prior committed result	A balance is 339, then changes by 403. What is the new balance?	add 339 403	quantity.add	quantity.add 339 403	result 742	kernel committed result 742	implicit	1
q33-semantic/multiply/093	quantity	quantity channel has no prior committed result	Apply a scale factor of -94 to the value -46. What results?	multiply -94 -46	quantity.multiply	quantity.multiply -94 -46	result 4324	kernel committed result 4324	implicit	1
q33-semantic/add-rational/093	quantity	quantity channel has no prior committed result	Place 0/13 of a unit together with -5/23 of a unit. What fraction results?	add-rational 0/13 -5/23	quantity.add-rational	quantity.add-rational 0/13 -5/23	result -5/23	kernel committed result -5/23	implicit	1
q33-semantic/convert/093	quantity	quantity channel has no prior committed result	A length reads 198 centimeters; restate that reading in millimeters.	convert 198 cm-to-mm	quantity.convert	quantity.convert 198 cm-to-mm	result 1980 mm	kernel committed result 1980 mm	implicit	1
q33-semantic/solve-linear/093	quantity	quantity channel has no prior committed result	A hidden value x makes 23*x+-2 equal -669. What is it?	solve 23*x+-2=-669	quantity.solve-linear	quantity.solve-linear 23 -2 -669	x -29	kernel committed x -29	implicit	1
q33-semantic/add/094	quantity	quantity channel has no prior committed result	Combine 84 with 633 by summing them.	add 84 633	quantity.add	quantity.add 84 633	result 717	kernel committed result 717	lexical	2
q33-semantic/multiply/094	quantity	quantity channel has no prior committed result	Scale -5 by a factor of -26.	multiply -26 -5	quantity.multiply	quantity.multiply -26 -5	result 130	kernel committed result 130	lexical	2
q33-semantic/add-rational/094	quantity	quantity channel has no prior committed result	Combine the rational values -16/9 and -12/4.	add-rational -16/9 -12/4	quantity.add-rational	quantity.add-rational -16/9 -12/4	result -43/9	kernel committed result -43/9	lexical	2
q33-semantic/convert/094	quantity	quantity channel has no prior committed result	Translate the measurement 955 centimeters into millimeters.	convert 955 cm-to-mm	quantity.convert	quantity.convert 955 cm-to-mm	result 9550 mm	kernel committed result 9550 mm	lexical	2
q33-semantic/solve-linear/094	quantity	quantity channel has no prior committed result	What x satisfies 20*x+-75=-1715?	solve 20*x+-75=-1715	quantity.solve-linear	quantity.solve-linear 20 -75 -1715	x -82	kernel committed x -82	lexical	2
q33-semantic/add/095	quantity	quantity channel has no prior committed result	Put -447 units in one tally and -394 in another. How many altogether?	add -447 -394	quantity.add	quantity.add -447 -394	result -841	kernel committed result -841	implicit	2
q33-semantic/multiply/095	quantity	quantity channel has no prior committed result	The coefficient 61 acts on 76. What is the resulting value?	multiply 61 76	quantity.multiply	quantity.multiply 61 76	result 4636	kernel committed result 4636	implicit	2
q33-semantic/add-rational/095	quantity	quantity channel has no prior committed result	A signed portion is 12/8, followed by another portion 12/18. What is the combined portion?	add-rational 12/8 12/18	quantity.add-rational	quantity.add-rational 12/8 12/18	result 13/6	kernel committed result 13/6	implicit	2
q33-semantic/convert/095	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 914 kg.	convert 914 kg-to-g	quantity.convert	quantity.convert 914 kg-to-g	result 914000 g	kernel committed result 914000 g	implicit	2
q33-semantic/solve-linear/095	quantity	quantity channel has no prior committed result	The expression 1*x+-65 must balance -118. Which x works?	solve 1*x+-65=-118	quantity.solve-linear	quantity.solve-linear 1 -65 -118	x -53	kernel committed x -53	implicit	2
q33-semantic/add/096	quantity	quantity channel has no prior committed result	What total results from 660 and -935?	add 660 -935	quantity.add	quantity.add 660 -935	result -275	kernel committed result -275	lexical	3
q33-semantic/multiply/096	quantity	quantity channel has no prior committed result	Evaluate the product -28 by -6.	multiply -28 -6	quantity.multiply	quantity.multiply -28 -6	result 168	kernel committed result 168	lexical	3
q33-semantic/add-rational/096	quantity	quantity channel has no prior committed result	What total fraction results from -5/21 and 10/16?	add-rational -5/21 10/16	quantity.add-rational	quantity.add-rational -5/21 10/16	result 65/168	kernel committed result 65/168	lexical	3
q33-semantic/convert/096	quantity	quantity channel has no prior committed result	Give the equivalent of 740 kilograms in grams.	convert 740 kg-to-g	quantity.convert	quantity.convert 740 kg-to-g	result 740000 g	kernel committed result 740000 g	lexical	3
q33-semantic/solve-linear/096	quantity	quantity channel has no prior committed result	Compute the unknown x for 12*x+48=804.	solve 12*x+48=804	quantity.solve-linear	quantity.solve-linear 12 48 804	x 63	kernel committed x 63	lexical	3
q33-semantic/add/097	quantity	quantity channel has no prior committed result	The running score is 584, then shifts by -119. What score results?	add 584 -119	quantity.add	quantity.add 584 -119	result 465	kernel committed result 465	implicit	3
q33-semantic/multiply/097	quantity	quantity channel has no prior committed result	Pair every unit of -97 with every unit of 5. What count results?	multiply -97 5	quantity.multiply	quantity.multiply -97 5	result -485	kernel committed result -485	implicit	3
q33-semantic/add-rational/097	quantity	quantity channel has no prior committed result	On a rational number line, begin at -6/11 and move by -20/4. Where do you land?	add-rational -6/11 -20/4	quantity.add-rational	quantity.add-rational -6/11 -20/4	result -61/11	kernel committed result -61/11	implicit	3
q33-semantic/convert/097	quantity	quantity channel has no prior committed result	A label shows 777 cm. What would the equivalent mm label show?	convert 777 cm-to-mm	quantity.convert	quantity.convert 777 cm-to-mm	result 7770 mm	kernel committed result 7770 mm	implicit	3
q33-semantic/solve-linear/097	quantity	quantity channel has no prior committed result	Choose x to make both sides of 21*x+-62=400 match.	solve 21*x+-62=400	quantity.solve-linear	quantity.solve-linear 21 -62 400	x 22	kernel committed x 22	implicit	3
q33-semantic/add/098	quantity	quantity channel has no prior committed result	How much is 555 together with 903?	add 555 903	quantity.add	quantity.add 555 903	result 1458	kernel committed result 1458	lexical	4
q33-semantic/multiply/098	quantity	quantity channel has no prior committed result	What value results when 69 is multiplied by 73?	multiply 69 73	quantity.multiply	quantity.multiply 69 73	result 5037	kernel committed result 5037	lexical	4
q33-semantic/add-rational/098	quantity	quantity channel has no prior committed result	Give the reduced sum of -9/6 with 1/7.	add-rational -9/6 1/7	quantity.add-rational	quantity.add-rational -9/6 1/7	result -19/14	kernel committed result -19/14	lexical	4
q33-semantic/convert/098	quantity	quantity channel has no prior committed result	Rewrite 878 centimeters using millimeters.	convert 878 cm-to-mm	quantity.convert	quantity.convert 878 cm-to-mm	result 8780 mm	kernel committed result 8780 mm	lexical	4
q33-semantic/solve-linear/098	quantity	quantity channel has no prior committed result	Identify x when 5*x+-72 equals -262.	solve 5*x+-72=-262	quantity.solve-linear	quantity.solve-linear 5 -72 -262	x -38	kernel committed x -38	lexical	4
q33-semantic/add/099	quantity	quantity channel has no prior committed result	Two signed amounts are -619 and 862. What is their combined amount?	add -619 862	quantity.add	quantity.add -619 862	result 243	kernel committed result 243	implicit	4
q33-semantic/multiply/099	quantity	quantity channel has no prior committed result	A rate of -29 is applied across -9 units. What signed total results?	multiply -29 -9	quantity.multiply	quantity.multiply -29 -9	result 261	kernel committed result 261	implicit	4
q33-semantic/add-rational/099	quantity	quantity channel has no prior committed result	Two fractional balances are -3/13 and 12/8. What is their joint balance?	add-rational -3/13 12/8	quantity.add-rational	quantity.add-rational -3/13 12/8	result 33/26	kernel committed result 33/26	implicit	4
q33-semantic/convert/099	quantity	quantity channel has no prior committed result	For one unchanged length, 70 centimeters corresponds to how many millimeters?	convert 70 cm-to-mm	quantity.convert	quantity.convert 70 cm-to-mm	result 700 mm	kernel committed result 700 mm	implicit	4
q33-semantic/solve-linear/099	quantity	quantity channel has no prior committed result	What number placed at x makes 10*x+-85 land on -1035?	solve 10*x+-85=-1035	quantity.solve-linear	quantity.solve-linear 10 -85 -1035	x -95	kernel committed x -95	implicit	4
