id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-private/381	quantity	quantity channel has no prior committed result	Use -87 as a scale factor on 65.                                                                                                                                                                	multiply -87 65	quantity.multiply	quantity.multiply -87 65	result -5655	kernel committed result -5655	lexical	2
q34-private/382	quantity	quantity channel has no prior committed result	Total fractional values -23/24 and 0/1.                                                                                                                                                         	add-rational -23/24 0/1	quantity.add-rational	quantity.add-rational -23/24 0/1	result -23/24	kernel committed result -23/24	lexical	2
q34-private/383	quantity	quantity channel has no prior committed result	Translate 453 meters into centimeters.                                                                                                                                                          	convert 453 m-to-cm	quantity.convert	quantity.convert 453 m-to-cm	result 45300 cm	kernel committed result 45300 cm	lexical	2
q34-private/384	quantity	quantity channel has no prior committed result	Find the x-value making 18*x+43 equal -497.                                                                                                                                                     	solve 18*x+43=-497	quantity.solve-linear	quantity.solve-linear 18 43 -497	x -30	kernel committed x -30	lexical	2
q34-private/385	quantity	quantity channel has no prior committed result	Amounts -484 and 410 enter one balance. What does it show?                                                                                                                                      	add -484 410	quantity.add	quantity.add -484 410	result -74	kernel committed result -74	implicit	2
q34-private/386	quantity	quantity channel has no prior committed result	There are 67 signed units for each of -27 units. What total appears?                                                                                                                            	multiply 67 -27	quantity.multiply	quantity.multiply 67 -27	result -1809	kernel committed result -1809	implicit	2
q34-private/387	quantity	quantity channel has no prior committed result	Portions 24/8 and -4/5 enter one measure. What amount is present?                                                                                                                               	add-rational 24/8 -4/5	quantity.add-rational	quantity.add-rational 24/8 -4/5	result 11/5	kernel committed result 11/5	implicit	2
q34-private/388	quantity	quantity channel has no prior committed result	The amount 731 kilograms is unchanged but measured in grams. What is the reading?                                                                                                               	convert 731 kg-to-g	quantity.convert	quantity.convert 731 kg-to-g	result 731000 g	kernel committed result 731000 g	implicit	2
q34-private/389	quantity	quantity channel has no prior committed result	Insert a number for x so 1*x+20 and 20 balance.                                                                                                                                                 	solve 1*x+20=20	quantity.solve-linear	quantity.solve-linear 1 20 20	x 0	kernel committed x 0	implicit	2
q34-private/390	quantity	quantity channel has no prior committed result	What sum is obtained from -508 and 653?                                                                                                                                                                         	add -508 653	quantity.add	quantity.add -508 653	result 145	kernel committed result 145	lexical	0
q34-private/391	quantity	quantity channel has no prior committed result	What product comes from 68 and 2?                                                                                                                                                                               	multiply 68 2	quantity.multiply	quantity.multiply 68 2	result 136	kernel committed result 136	lexical	0
q34-private/392	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 1/19 and 18/6?                                                                                                                                                            	add-rational 1/19 18/6	quantity.add-rational	quantity.add-rational 1/19 18/6	result 58/19	kernel committed result 58/19	lexical	0
q34-private/393	quantity	quantity channel has no prior committed result	What is 832 meters when stated in centimeters?                                                                                                                                                                  	convert 832 m-to-cm	quantity.convert	quantity.convert 832 m-to-cm	result 83200 cm	kernel committed result 83200 cm	lexical	0
q34-private/394	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 23*x+-12=1644?                                                                                                                                                            	solve 23*x+-12=1644	quantity.solve-linear	quantity.solve-linear 23 -12 1644	x 72	kernel committed x 72	lexical	0
q34-private/395	quantity	quantity channel has no prior committed result	Move from -267 by the signed distance 539. Where do you arrive?                                                                                                                                                 	add -267 539	quantity.add	quantity.add -267 539	result 272	kernel committed result 272	implicit	0
q34-private/396	quantity	quantity channel has no prior committed result	The signed side lengths 62 and 25 define an area. What is it?                                                                                                                                                   	multiply 62 25	quantity.multiply	quantity.multiply 62 25	result 1550	kernel committed result 1550	implicit	0
q34-private/397	quantity	quantity channel has no prior committed result	Move from rational point 8/5 by -21/11. Where do you arrive?                                                                                                                                                    	add-rational 8/5 -21/11	quantity.add-rational	quantity.add-rational 8/5 -21/11	result -17/55	kernel committed result -17/55	implicit	0
q34-private/398	quantity	quantity channel has no prior committed result	One unchanged length reads 917 m. What would its cm reading be?                                                                                                                                                 	convert 917 m-to-cm	quantity.convert	quantity.convert 917 m-to-cm	result 91700 cm	kernel committed result 91700 cm	implicit	0
q34-private/399	quantity	quantity channel has no prior committed result	Which x makes the equality 5*x+65=-425 hold?                                                                                                                                                                    	solve 5*x+65=-425	quantity.solve-linear	quantity.solve-linear 5 65 -425	x -98	kernel committed x -98	implicit	0
q34-private/400	quantity	quantity channel has no prior committed result	Evaluate 599 plus the value -217.                                                                                                                                                                               	add 599 -217	quantity.add	quantity.add 599 -217	result 382	kernel committed result 382	lexical	1
q34-private/401	quantity	quantity channel has no prior committed result	Evaluate -60 times the value -97.                                                                                                                                                                               	multiply -60 -97	quantity.multiply	quantity.multiply -60 -97	result 5820	kernel committed result 5820	lexical	1
q34-private/402	quantity	quantity channel has no prior committed result	Evaluate the rational expression 17/18 plus 12/22.                                                                                                                                                              	add-rational 17/18 12/22	quantity.add-rational	quantity.add-rational 17/18 12/22	result 295/198	kernel committed result 295/198	lexical	1
q34-private/403	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 457 meters.                                                                                                                                                          	convert 457 m-to-cm	quantity.convert	quantity.convert 457 m-to-cm	result 45700 cm	kernel committed result 45700 cm	lexical	1
q34-private/404	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 18*x+30=-1446.                                                                                                                                                                        	solve 18*x+30=-1446	quantity.solve-linear	quantity.solve-linear 18 30 -1446	x -82	kernel committed x -82	lexical	1
q34-private/405	quantity	quantity channel has no prior committed result	A score of -401 changes by -923. What is the resulting score?                                                                                                                                                   	add -401 -923	quantity.add	quantity.add -401 -923	result -1324	kernel committed result -1324	implicit	1
q34-private/406	quantity	quantity channel has no prior committed result	A transformation scales -3 by 38. What output appears?                                                                                                                                                          	multiply 38 -3	quantity.multiply	quantity.multiply 38 -3	result -114	kernel committed result -114	implicit	1
q34-private/407	quantity	quantity channel has no prior committed result	A fractional balance of -3/24 changes by -2/15. What does it show?                                                                                                                                              	add-rational -3/24 -2/15	quantity.add-rational	quantity.add-rational -3/24 -2/15	result -31/120	kernel committed result -31/120	implicit	1
q34-private/408	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 319. What number results?                                                                                                                                	convert 319 m-to-cm	quantity.convert	quantity.convert 319 m-to-cm	result 31900 cm	kernel committed result 31900 cm	implicit	1
q34-private/409	quantity	quantity channel has no prior committed result	The scale 15, hidden x, and offset -25 must reach -415. What is x?                                                                                                                                              	solve 15*x+-25=-415	quantity.solve-linear	quantity.solve-linear 15 -25 -415	x -26	kernel committed x -26	implicit	1
q34-private/410	quantity	quantity channel has no prior committed result	Total the signed numbers -560 and -46.                                                                                                                                                                          	add -560 -46	quantity.add	quantity.add -560 -46	result -606	kernel committed result -606	lexical	2
q34-private/411	quantity	quantity channel has no prior committed result	Use 27 as a scale factor on 59.                                                                                                                                                                                 	multiply 27 59	quantity.multiply	quantity.multiply 27 59	result 1593	kernel committed result 1593	lexical	2
q34-private/412	quantity	quantity channel has no prior committed result	Total fractional values -19/10 and -16/6.                                                                                                                                                                       	add-rational -19/10 -16/6	quantity.add-rational	quantity.add-rational -19/10 -16/6	result -137/30	kernel committed result -137/30	lexical	2
q34-private/413	quantity	quantity channel has no prior committed result	Translate 684 meters into centimeters.                                                                                                                                                                          	convert 684 m-to-cm	quantity.convert	quantity.convert 684 m-to-cm	result 68400 cm	kernel committed result 68400 cm	lexical	2
q34-private/414	quantity	quantity channel has no prior committed result	Find the x-value making 21*x+-10 equal -1333.                                                                                                                                                                   	solve 21*x+-10=-1333	quantity.solve-linear	quantity.solve-linear 21 -10 -1333	x -63	kernel committed x -63	lexical	2
q34-private/415	quantity	quantity channel has no prior committed result	Amounts -132 and -116 enter one balance. What does it show?                                                                                                                                                     	add -132 -116	quantity.add	quantity.add -132 -116	result -248	kernel committed result -248	implicit	2
q34-private/416	quantity	quantity channel has no prior committed result	There are -89 signed units for each of 88 units. What total appears?                                                                                                                                            	multiply -89 88	quantity.multiply	quantity.multiply -89 88	result -7832	kernel committed result -7832	implicit	2
q34-private/417	quantity	quantity channel has no prior committed result	Portions -23/22 and -5/18 enter one measure. What amount is present?                                                                                                                                            	add-rational -23/22 -5/18	quantity.add-rational	quantity.add-rational -23/22 -5/18	result -131/99	kernel committed result -131/99	implicit	2
q34-private/418	quantity	quantity channel has no prior committed result	The amount 989 kilograms is unchanged but measured in grams. What is the reading?                                                                                                                               	convert 989 kg-to-g	quantity.convert	quantity.convert 989 kg-to-g	result 989000 g	kernel committed result 989000 g	implicit	2
q34-private/419	quantity	quantity channel has no prior committed result	Insert a number for x so 13*x+78 and -845 balance.                                                                                                                                                              	solve 13*x+78=-845	quantity.solve-linear	quantity.solve-linear 13 78 -845	x -71	kernel committed x -71	implicit	2
q34-private/420	quantity	quantity channel has no prior committed result	What sum is obtained from -489 and 927?                                                                                                                                                                                         	add -489 927	quantity.add	quantity.add -489 927	result 438	kernel committed result 438	lexical	0
q34-private/421	quantity	quantity channel has no prior committed result	What product comes from -23 and 92?                                                                                                                                                                                             	multiply -23 92	quantity.multiply	quantity.multiply -23 92	result -2116	kernel committed result -2116	lexical	0
q34-private/422	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 3/24 and -3/8?                                                                                                                                                                            	add-rational 3/24 -3/8	quantity.add-rational	quantity.add-rational 3/24 -3/8	result -1/4	kernel committed result -1/4	lexical	0
q34-private/423	quantity	quantity channel has no prior committed result	What is 463 centimeters when stated in millimeters?                                                                                                                                                                             	convert 463 cm-to-mm	quantity.convert	quantity.convert 463 cm-to-mm	result 4630 mm	kernel committed result 4630 mm	lexical	0
q34-private/424	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 13*x+26=-1079?                                                                                                                                                                            	solve 13*x+26=-1079	quantity.solve-linear	quantity.solve-linear 13 26 -1079	x -85	kernel committed x -85	lexical	0
q34-private/425	quantity	quantity channel has no prior committed result	Move from -445 by the signed distance -550. Where do you arrive?                                                                                                                                                                	add -445 -550	quantity.add	quantity.add -445 -550	result -995	kernel committed result -995	implicit	0
q34-private/426	quantity	quantity channel has no prior committed result	The signed side lengths -76 and 3 define an area. What is it?                                                                                                                                                                   	multiply -76 3	quantity.multiply	quantity.multiply -76 3	result -228	kernel committed result -228	implicit	0
q34-private/427	quantity	quantity channel has no prior committed result	Move from rational point -7/24 by 22/5. Where do you arrive?                                                                                                                                                                    	add-rational -7/24 22/5	quantity.add-rational	quantity.add-rational -7/24 22/5	result 493/120	kernel committed result 493/120	implicit	0
q34-private/428	quantity	quantity channel has no prior committed result	One unchanged length reads 572 cm. What would its mm reading be?                                                                                                                                                                	convert 572 cm-to-mm	quantity.convert	quantity.convert 572 cm-to-mm	result 5720 mm	kernel committed result 5720 mm	implicit	0
q34-private/429	quantity	quantity channel has no prior committed result	Which x makes the equality 21*x+71=2024 hold?                                                                                                                                                                                   	solve 21*x+71=2024	quantity.solve-linear	quantity.solve-linear 21 71 2024	x 93	kernel committed x 93	implicit	0
q34-private/430	quantity	quantity channel has no prior committed result	Evaluate -989 plus the value -673.                                                                                                                                                                                              	add -989 -673	quantity.add	quantity.add -989 -673	result -1662	kernel committed result -1662	lexical	1
q34-private/431	quantity	quantity channel has no prior committed result	Evaluate -83 times the value -42.                                                                                                                                                                                               	multiply -83 -42	quantity.multiply	quantity.multiply -83 -42	result 3486	kernel committed result 3486	lexical	1
q34-private/432	quantity	quantity channel has no prior committed result	Evaluate the rational expression 16/11 plus -23/14.                                                                                                                                                                             	add-rational 16/11 -23/14	quantity.add-rational	quantity.add-rational 16/11 -23/14	result -29/154	kernel committed result -29/154	lexical	1
q34-private/433	quantity	quantity channel has no prior committed result	Write the equivalent grams value for 624 kilograms.                                                                                                                                                                             	convert 624 kg-to-g	quantity.convert	quantity.convert 624 kg-to-g	result 624000 g	kernel committed result 624000 g	lexical	1
q34-private/434	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 24*x+-2=-2042.                                                                                                                                                                                        	solve 24*x+-2=-2042	quantity.solve-linear	quantity.solve-linear 24 -2 -2042	x -85	kernel committed x -85	lexical	1
q34-private/435	quantity	quantity channel has no prior committed result	A score of 603 changes by 96. What is the resulting score?                                                                                                                                                                      	add 603 96	quantity.add	quantity.add 603 96	result 699	kernel committed result 699	implicit	1
q34-private/436	quantity	quantity channel has no prior committed result	A transformation scales 58 by -40. What output appears?                                                                                                                                                                         	multiply -40 58	quantity.multiply	quantity.multiply -40 58	result -2320	kernel committed result -2320	implicit	1
q34-private/437	quantity	quantity channel has no prior committed result	A fractional balance of -16/20 changes by -17/22. What does it show?                                                                                                                                                            	add-rational -16/20 -17/22	quantity.add-rational	quantity.add-rational -16/20 -17/22	result -173/110	kernel committed result -173/110	implicit	1
q34-private/438	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 948. What number results?                                                                                                                                                	convert 948 m-to-cm	quantity.convert	quantity.convert 948 m-to-cm	result 94800 cm	kernel committed result 94800 cm	implicit	1
q34-private/439	quantity	quantity channel has no prior committed result	The scale 19, hidden x, and offset 3 must reach -776. What is x?                                                                                                                                                                	solve 19*x+3=-776	quantity.solve-linear	quantity.solve-linear 19 3 -776	x -41	kernel committed x -41	implicit	1
q34-private/440	quantity	quantity channel has no prior committed result	Total the signed numbers 710 and 730.                                                                                                                                                                                           	add 710 730	quantity.add	quantity.add 710 730	result 1440	kernel committed result 1440	lexical	2
q34-private/441	quantity	quantity channel has no prior committed result	Use -97 as a scale factor on 48.                                                                                                                                                                                                	multiply -97 48	quantity.multiply	quantity.multiply -97 48	result -4656	kernel committed result -4656	lexical	2
q34-private/442	quantity	quantity channel has no prior committed result	Total fractional values 16/10 and 21/21.                                                                                                                                                                                        	add-rational 16/10 21/21	quantity.add-rational	quantity.add-rational 16/10 21/21	result 13/5	kernel committed result 13/5	lexical	2
q34-private/443	quantity	quantity channel has no prior committed result	Translate 131 kilograms into grams.                                                                                                                                                                                             	convert 131 kg-to-g	quantity.convert	quantity.convert 131 kg-to-g	result 131000 g	kernel committed result 131000 g	lexical	2
q34-private/444	quantity	quantity channel has no prior committed result	Find the x-value making 7*x+67 equal 494.                                                                                                                                                                                       	solve 7*x+67=494	quantity.solve-linear	quantity.solve-linear 7 67 494	x 61	kernel committed x 61	lexical	2
q34-private/445	quantity	quantity channel has no prior committed result	Amounts 222 and -550 enter one balance. What does it show?                                                                                                                                                                      	add 222 -550	quantity.add	quantity.add 222 -550	result -328	kernel committed result -328	implicit	2
q34-private/446	quantity	quantity channel has no prior committed result	There are -44 signed units for each of 85 units. What total appears?                                                                                                                                                            	multiply -44 85	quantity.multiply	quantity.multiply -44 85	result -3740	kernel committed result -3740	implicit	2
q34-private/447	quantity	quantity channel has no prior committed result	Portions -2/9 and -17/7 enter one measure. What amount is present?                                                                                                                                                              	add-rational -2/9 -17/7	quantity.add-rational	quantity.add-rational -2/9 -17/7	result -167/63	kernel committed result -167/63	implicit	2
q34-private/448	quantity	quantity channel has no prior committed result	The amount 444 centimeters is unchanged but measured in millimeters. What is the reading?                                                                                                                                       	convert 444 cm-to-mm	quantity.convert	quantity.convert 444 cm-to-mm	result 4440 mm	kernel committed result 4440 mm	implicit	2
q34-private/449	quantity	quantity channel has no prior committed result	Insert a number for x so 5*x+82 and 427 balance.                                                                                                                                                                                	solve 5*x+82=427	quantity.solve-linear	quantity.solve-linear 5 82 427	x 69	kernel committed x 69	implicit	2
q34-private/450	quantity	quantity channel has no prior committed result	What sum is obtained from -458 and 753?                                                                                                                         	add -458 753	quantity.add	quantity.add -458 753	result 295	kernel committed result 295	lexical	0
q34-private/451	quantity	quantity channel has no prior committed result	What product comes from 20 and 8?                                                                                                                               	multiply 20 8	quantity.multiply	quantity.multiply 20 8	result 160	kernel committed result 160	lexical	0
q34-private/452	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -5/17 and -22/9?                                                                                                          	add-rational -5/17 -22/9	quantity.add-rational	quantity.add-rational -5/17 -22/9	result -419/153	kernel committed result -419/153	lexical	0
q34-private/453	quantity	quantity channel has no prior committed result	What is 901 meters when stated in centimeters?                                                                                                                  	convert 901 m-to-cm	quantity.convert	quantity.convert 901 m-to-cm	result 90100 cm	kernel committed result 90100 cm	lexical	0
q34-private/454	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 17*x+-62=-708?                                                                                                            	solve 17*x+-62=-708	quantity.solve-linear	quantity.solve-linear 17 -62 -708	x -38	kernel committed x -38	lexical	0
q34-private/455	quantity	quantity channel has no prior committed result	Move from 90 by the signed distance 480. Where do you arrive?                                                                                                   	add 90 480	quantity.add	quantity.add 90 480	result 570	kernel committed result 570	implicit	0
q34-private/456	quantity	quantity channel has no prior committed result	The signed side lengths 96 and -42 define an area. What is it?                                                                                                  	multiply 96 -42	quantity.multiply	quantity.multiply 96 -42	result -4032	kernel committed result -4032	implicit	0
q34-private/457	quantity	quantity channel has no prior committed result	Move from rational point 9/7 by -2/24. Where do you arrive?                                                                                                     	add-rational 9/7 -2/24	quantity.add-rational	quantity.add-rational 9/7 -2/24	result 101/84	kernel committed result 101/84	implicit	0
q34-private/458	quantity	quantity channel has no prior committed result	One unchanged mass reads 496 kg. What would its g reading be?                                                                                                   	convert 496 kg-to-g	quantity.convert	quantity.convert 496 kg-to-g	result 496000 g	kernel committed result 496000 g	implicit	0
q34-private/459	quantity	quantity channel has no prior committed result	Which x makes the equality 9*x+-99=-495 hold?                                                                                                                   	solve 9*x+-99=-495	quantity.solve-linear	quantity.solve-linear 9 -99 -495	x -44	kernel committed x -44	implicit	0
q34-private/460	quantity	quantity channel has no prior committed result	Evaluate -307 plus the value 368.                                                                                                                               	add -307 368	quantity.add	quantity.add -307 368	result 61	kernel committed result 61	lexical	1
q34-private/461	quantity	quantity channel has no prior committed result	Evaluate 79 times the value 90.                                                                                                                                 	multiply 79 90	quantity.multiply	quantity.multiply 79 90	result 7110	kernel committed result 7110	lexical	1
q34-private/462	quantity	quantity channel has no prior committed result	Evaluate the rational expression -15/16 plus -6/1.                                                                                                              	add-rational -15/16 -6/1	quantity.add-rational	quantity.add-rational -15/16 -6/1	result -111/16	kernel committed result -111/16	lexical	1
q34-private/463	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 245 meters.                                                                                                          	convert 245 m-to-cm	quantity.convert	quantity.convert 245 m-to-cm	result 24500 cm	kernel committed result 24500 cm	lexical	1
q34-private/464	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 6*x+-14=478.                                                                                                                          	solve 6*x+-14=478	quantity.solve-linear	quantity.solve-linear 6 -14 478	x 82	kernel committed x 82	lexical	1
q34-private/465	quantity	quantity channel has no prior committed result	A score of -464 changes by -384. What is the resulting score?                                                                                                   	add -464 -384	quantity.add	quantity.add -464 -384	result -848	kernel committed result -848	implicit	1
q34-private/466	quantity	quantity channel has no prior committed result	A transformation scales 88 by -40. What output appears?                                                                                                         	multiply -40 88	quantity.multiply	quantity.multiply -40 88	result -3520	kernel committed result -3520	implicit	1
q34-private/467	quantity	quantity channel has no prior committed result	A fractional balance of -14/13 changes by 3/13. What does it show?                                                                                              	add-rational -14/13 3/13	quantity.add-rational	quantity.add-rational -14/13 3/13	result -11/13	kernel committed result -11/13	implicit	1
q34-private/468	quantity	quantity channel has no prior committed result	Replace the unit cm with mm without changing the amount 950. What number results?                                                                               	convert 950 cm-to-mm	quantity.convert	quantity.convert 950 cm-to-mm	result 9500 mm	kernel committed result 9500 mm	implicit	1
q34-private/469	quantity	quantity channel has no prior committed result	The scale 19, hidden x, and offset 10 must reach -1016. What is x?                                                                                              	solve 19*x+10=-1016	quantity.solve-linear	quantity.solve-linear 19 10 -1016	x -54	kernel committed x -54	implicit	1
q34-private/470	quantity	quantity channel has no prior committed result	Total the signed numbers 274 and -674.                                                                                                                          	add 274 -674	quantity.add	quantity.add 274 -674	result -400	kernel committed result -400	lexical	2
q34-private/471	quantity	quantity channel has no prior committed result	Use -55 as a scale factor on 50.                                                                                                                                	multiply -55 50	quantity.multiply	quantity.multiply -55 50	result -2750	kernel committed result -2750	lexical	2
q34-private/472	quantity	quantity channel has no prior committed result	Total fractional values -11/7 and -10/4.                                                                                                                        	add-rational -11/7 -10/4	quantity.add-rational	quantity.add-rational -11/7 -10/4	result -57/14	kernel committed result -57/14	lexical	2
q34-private/473	quantity	quantity channel has no prior committed result	Translate 377 centimeters into millimeters.                                                                                                                     	convert 377 cm-to-mm	quantity.convert	quantity.convert 377 cm-to-mm	result 3770 mm	kernel committed result 3770 mm	lexical	2
q34-private/474	quantity	quantity channel has no prior committed result	Find the x-value making 17*x+61 equal 928.                                                                                                                      	solve 17*x+61=928	quantity.solve-linear	quantity.solve-linear 17 61 928	x 51	kernel committed x 51	lexical	2
q34-private/475	quantity	quantity channel has no prior committed result	Amounts 512 and 928 enter one balance. What does it show?                                                                                                       	add 512 928	quantity.add	quantity.add 512 928	result 1440	kernel committed result 1440	implicit	2
q34-private/476	quantity	quantity channel has no prior committed result	There are 9 signed units for each of 93 units. What total appears?                                                                                              	multiply 9 93	quantity.multiply	quantity.multiply 9 93	result 837	kernel committed result 837	implicit	2
q34-private/477	quantity	quantity channel has no prior committed result	Portions -6/4 and -10/1 enter one measure. What amount is present?                                                                                              	add-rational -6/4 -10/1	quantity.add-rational	quantity.add-rational -6/4 -10/1	result -23/2	kernel committed result -23/2	implicit	2
q34-private/478	quantity	quantity channel has no prior committed result	The amount 197 meters is unchanged but measured in centimeters. What is the reading?                                                                            	convert 197 m-to-cm	quantity.convert	quantity.convert 197 m-to-cm	result 19700 cm	kernel committed result 19700 cm	implicit	2
q34-private/479	quantity	quantity channel has no prior committed result	Insert a number for x so 13*x+-77 and 14 balance.                                                                                                               	solve 13*x+-77=14	quantity.solve-linear	quantity.solve-linear 13 -77 14	x 7	kernel committed x 7	implicit	2
q34-private/480	quantity	quantity channel has no prior committed result	What sum is obtained from 739 and -44?                                                                                                                                          	add 739 -44	quantity.add	quantity.add 739 -44	result 695	kernel committed result 695	lexical	0
q34-private/481	quantity	quantity channel has no prior committed result	What product comes from 29 and -1?                                                                                                                                              	multiply 29 -1	quantity.multiply	quantity.multiply 29 -1	result -29	kernel committed result -29	lexical	0
q34-private/482	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 9/4 and 8/8?                                                                                                                              	add-rational 9/4 8/8	quantity.add-rational	quantity.add-rational 9/4 8/8	result 13/4	kernel committed result 13/4	lexical	0
q34-private/483	quantity	quantity channel has no prior committed result	What is 438 centimeters when stated in millimeters?                                                                                                                             	convert 438 cm-to-mm	quantity.convert	quantity.convert 438 cm-to-mm	result 4380 mm	kernel committed result 4380 mm	lexical	0
q34-private/484	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 19*x+-13=-1286?                                                                                                                           	solve 19*x+-13=-1286	quantity.solve-linear	quantity.solve-linear 19 -13 -1286	x -67	kernel committed x -67	lexical	0
q34-private/485	quantity	quantity channel has no prior committed result	Move from 980 by the signed distance -919. Where do you arrive?                                                                                                                 	add 980 -919	quantity.add	quantity.add 980 -919	result 61	kernel committed result 61	implicit	0
q34-private/486	quantity	quantity channel has no prior committed result	The signed side lengths -91 and -66 define an area. What is it?                                                                                                                 	multiply -91 -66	quantity.multiply	quantity.multiply -91 -66	result 6006	kernel committed result 6006	implicit	0
q34-private/487	quantity	quantity channel has no prior committed result	Move from rational point 8/12 by -13/23. Where do you arrive?                                                                                                                   	add-rational 8/12 -13/23	quantity.add-rational	quantity.add-rational 8/12 -13/23	result 7/69	kernel committed result 7/69	implicit	0
q34-private/488	quantity	quantity channel has no prior committed result	One unchanged length reads 769 m. What would its cm reading be?                                                                                                                 	convert 769 m-to-cm	quantity.convert	quantity.convert 769 m-to-cm	result 76900 cm	kernel committed result 76900 cm	implicit	0
q34-private/489	quantity	quantity channel has no prior committed result	Which x makes the equality 16*x+61=237 hold?                                                                                                                                    	solve 16*x+61=237	quantity.solve-linear	quantity.solve-linear 16 61 237	x 11	kernel committed x 11	implicit	0
q34-private/490	quantity	quantity channel has no prior committed result	Evaluate 609 plus the value -505.                                                                                                                                               	add 609 -505	quantity.add	quantity.add 609 -505	result 104	kernel committed result 104	lexical	1
q34-private/491	quantity	quantity channel has no prior committed result	Evaluate -69 times the value -93.                                                                                                                                               	multiply -69 -93	quantity.multiply	quantity.multiply -69 -93	result 6417	kernel committed result 6417	lexical	1
q34-private/492	quantity	quantity channel has no prior committed result	Evaluate the rational expression -3/24 plus 2/23.                                                                                                                               	add-rational -3/24 2/23	quantity.add-rational	quantity.add-rational -3/24 2/23	result -7/184	kernel committed result -7/184	lexical	1
q34-private/493	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 458 centimeters.                                                                                                                     	convert 458 cm-to-mm	quantity.convert	quantity.convert 458 cm-to-mm	result 4580 mm	kernel committed result 4580 mm	lexical	1
q34-private/494	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 6*x+-30=-156.                                                                                                                                         	solve 6*x+-30=-156	quantity.solve-linear	quantity.solve-linear 6 -30 -156	x -21	kernel committed x -21	lexical	1
q34-private/495	quantity	quantity channel has no prior committed result	A score of -396 changes by -682. What is the resulting score?                                                                                                                   	add -396 -682	quantity.add	quantity.add -396 -682	result -1078	kernel committed result -1078	implicit	1
q34-private/496	quantity	quantity channel has no prior committed result	A transformation scales -94 by -18. What output appears?                                                                                                                        	multiply -18 -94	quantity.multiply	quantity.multiply -18 -94	result 1692	kernel committed result 1692	implicit	1
q34-private/497	quantity	quantity channel has no prior committed result	A fractional balance of 4/3 changes by -24/6. What does it show?                                                                                                                	add-rational 4/3 -24/6	quantity.add-rational	quantity.add-rational 4/3 -24/6	result -8/3	kernel committed result -8/3	implicit	1
q34-private/498	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 668. What number results?                                                                                                	convert 668 m-to-cm	quantity.convert	quantity.convert 668 m-to-cm	result 66800 cm	kernel committed result 66800 cm	implicit	1
