id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-confirm/377	quantity	quantity channel has no prior committed result	The first fractional contribution is -24/19; the second is 7/2. What is the net amount?                                                                                                         	add-rational -24/19 7/2	quantity.add-rational	quantity.add-rational -24/19 7/2	result 85/38	kernel committed result 85/38	implicit	1
q34-confirm/378	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 718, what is shown?                                                                                                        	convert 718 cm-to-mm	quantity.convert	quantity.convert 718 cm-to-mm	result 7180 mm	kernel committed result 7180 mm	implicit	1
q34-confirm/379	quantity	quantity channel has no prior committed result	The left side 9*x+-32 must land exactly on 796. What x does that?                                                                                                                               	solve 9*x+-32=796	quantity.solve-linear	quantity.solve-linear 9 -32 796	x 92	kernel committed x 92	implicit	1
q34-confirm/380	quantity	quantity channel has no prior committed result	Combine the signed pair -675, -766 into a total.                                                                                                                                                	add -675 -766	quantity.add	quantity.add -675 -766	result -1441	kernel committed result -1441	lexical	2
q34-confirm/381	quantity	quantity channel has no prior committed result	Apply factor -24 to 27 and report the result.                                                                                                                                                   	multiply -24 27	quantity.multiply	quantity.multiply -24 27	result -648	kernel committed result -648	lexical	2
q34-confirm/382	quantity	quantity channel has no prior committed result	Combine rational pair -4/7, 10/17 into one value.                                                                                                                                               	add-rational -4/7 10/17	quantity.add-rational	quantity.add-rational -4/7 10/17	result 2/119	kernel committed result 2/119	lexical	2
q34-confirm/383	quantity	quantity channel has no prior committed result	Change only the unit notation of 649 centimeters to millimeters.                                                                                                                                	convert 649 cm-to-mm	quantity.convert	quantity.convert 649 cm-to-mm	result 6490 mm	kernel committed result 6490 mm	lexical	2
q34-confirm/384	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 6*x+64=658.                                                                                                                                               	solve 6*x+64=658	quantity.solve-linear	quantity.solve-linear 6 64 658	x 99	kernel committed x 99	lexical	2
q34-confirm/385	quantity	quantity channel has no prior committed result	After a balance of 158 receives 558, what balance remains?                                                                                                                                      	add 158 558	quantity.add	quantity.add 158 558	result 716	kernel committed result 716	implicit	2
q34-confirm/386	quantity	quantity channel has no prior committed result	A signed rate -61 spans 14 intervals. What accumulated amount appears?                                                                                                                          	multiply -61 14	quantity.multiply	quantity.multiply -61 14	result -854	kernel committed result -854	implicit	2
q34-confirm/387	quantity	quantity channel has no prior committed result	After a rational balance of -5/8 receives -12/23, what balance remains?                                                                                                                         	add-rational -5/8 -12/23	quantity.add-rational	quantity.add-rational -5/8 -12/23	result -211/184	kernel committed result -211/184	implicit	2
q34-confirm/388	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 820 centimeters; what is the millimeters label?                                                                                                          	convert 820 cm-to-mm	quantity.convert	quantity.convert 820 cm-to-mm	result 8200 mm	kernel committed result 8200 mm	implicit	2
q34-confirm/389	quantity	quantity channel has no prior committed result	Balance the statement 5*x+-47=33 by choosing x.                                                                                                                                                 	solve 5*x+-47=33	quantity.solve-linear	quantity.solve-linear 5 -47 33	x 16	kernel committed x 16	implicit	2
q34-confirm/390	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -89 together with 644.                                                                                                                                                           	add -89 644	quantity.add	quantity.add -89 644	result 555	kernel committed result 555	lexical	0
q34-confirm/391	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 84 together with 6.                                                                                                                                                          	multiply 84 6	quantity.multiply	quantity.multiply 84 6	result 504	kernel committed result 504	lexical	0
q34-confirm/392	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -9/20 together with -12/8.                                                                                                                                                 	add-rational -9/20 -12/8	quantity.add-rational	quantity.add-rational -9/20 -12/8	result -39/20	kernel committed result -39/20	lexical	0
q34-confirm/393	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 812 centimeters.                                                                                                                                                         	convert 812 cm-to-mm	quantity.convert	quantity.convert 812 cm-to-mm	result 8120 mm	kernel committed result 8120 mm	lexical	0
q34-confirm/394	quantity	quantity channel has no prior committed result	Provide the root x for 18*x+-48=-1272.                                                                                                                                                                          	solve 18*x+-48=-1272	quantity.solve-linear	quantity.solve-linear 18 -48 -1272	x -68	kernel committed x -68	lexical	0
q34-confirm/395	quantity	quantity channel has no prior committed result	A counter begins at 384 and shifts -932. Where does it finish?                                                                                                                                                  	add 384 -932	quantity.add	quantity.add 384 -932	result -548	kernel committed result -548	implicit	0
q34-confirm/396	quantity	quantity channel has no prior committed result	A signed area uses width 20 and height 83. What area results?                                                                                                                                                   	multiply 20 83	quantity.multiply	quantity.multiply 20 83	result 1660	kernel committed result 1660	implicit	0
q34-confirm/397	quantity	quantity channel has no prior committed result	A fractional counter begins at -24/19 and shifts -12/11. Where does it finish?                                                                                                                                  	add-rational -24/19 -12/11	quantity.add-rational	quantity.add-rational -24/19 -12/11	result -492/209	kernel committed result -492/209	implicit	0
q34-confirm/398	quantity	quantity channel has no prior committed result	A fixed length marked 733 cm needs a mm label. What number is printed?                                                                                                                                          	convert 733 cm-to-mm	quantity.convert	quantity.convert 733 cm-to-mm	result 7330 mm	kernel committed result 7330 mm	implicit	0
q34-confirm/399	quantity	quantity channel has no prior committed result	A number substituted for x makes 3*x+33 and 318 identical. Which number?                                                                                                                                        	solve 3*x+33=318	quantity.solve-linear	quantity.solve-linear 3 33 318	x 95	kernel committed x 95	implicit	0
q34-confirm/400	quantity	quantity channel has no prior committed result	How much does -362 plus -627 produce?                                                                                                                                                                           	add -362 -627	quantity.add	quantity.add -362 -627	result -989	kernel committed result -989	lexical	1
q34-confirm/401	quantity	quantity channel has no prior committed result	How much does 14 times -9 produce?                                                                                                                                                                              	multiply 14 -9	quantity.multiply	quantity.multiply 14 -9	result -126	kernel committed result -126	lexical	1
q34-confirm/402	quantity	quantity channel has no prior committed result	How much does fraction 3/15 plus fraction 9/9 produce?                                                                                                                                                          	add-rational 3/15 9/9	quantity.add-rational	quantity.add-rational 3/15 9/9	result 6/5	kernel committed result 6/5	lexical	1
q34-confirm/403	quantity	quantity channel has no prior committed result	How many millimeters represent 755 centimeters?                                                                                                                                                                 	convert 755 cm-to-mm	quantity.convert	quantity.convert 755 cm-to-mm	result 7550 mm	kernel committed result 7550 mm	lexical	1
q34-confirm/404	quantity	quantity channel has no prior committed result	How much must x be for 16*x+-19 to produce 605?                                                                                                                                                                 	solve 16*x+-19=605	quantity.solve-linear	quantity.solve-linear 16 -19 605	x 39	kernel committed x 39	lexical	1
q34-confirm/405	quantity	quantity channel has no prior committed result	The first signed contribution is 944; the second is 528. What is the net amount?                                                                                                                                	add 944 528	quantity.add	quantity.add 944 528	result 1472	kernel committed result 1472	implicit	1
q34-confirm/406	quantity	quantity channel has no prior committed result	An operator repeats the scale -49 across value -72. What comes out?                                                                                                                                             	multiply -49 -72	quantity.multiply	quantity.multiply -49 -72	result 3528	kernel committed result 3528	implicit	1
q34-confirm/407	quantity	quantity channel has no prior committed result	The first fractional contribution is -8/21; the second is 2/13. What is the net amount?                                                                                                                         	add-rational -8/21 2/13	quantity.add-rational	quantity.add-rational -8/21 2/13	result -62/273	kernel committed result -62/273	implicit	1
q34-confirm/408	quantity	quantity channel has no prior committed result	The mass stays identical while kg is replaced by g. Starting from 308, what is shown?                                                                                                                           	convert 308 kg-to-g	quantity.convert	quantity.convert 308 kg-to-g	result 308000 g	kernel committed result 308000 g	implicit	1
q34-confirm/409	quantity	quantity channel has no prior committed result	The left side 12*x+53 must land exactly on 1085. What x does that?                                                                                                                                              	solve 12*x+53=1085	quantity.solve-linear	quantity.solve-linear 12 53 1085	x 86	kernel committed x 86	implicit	1
q34-confirm/410	quantity	quantity channel has no prior committed result	Combine the signed pair 603, 605 into a total.                                                                                                                                                                  	add 603 605	quantity.add	quantity.add 603 605	result 1208	kernel committed result 1208	lexical	2
q34-confirm/411	quantity	quantity channel has no prior committed result	Apply factor -41 to 72 and report the result.                                                                                                                                                                   	multiply -41 72	quantity.multiply	quantity.multiply -41 72	result -2952	kernel committed result -2952	lexical	2
q34-confirm/412	quantity	quantity channel has no prior committed result	Combine rational pair -2/13, -21/17 into one value.                                                                                                                                                             	add-rational -2/13 -21/17	quantity.add-rational	quantity.add-rational -2/13 -21/17	result -307/221	kernel committed result -307/221	lexical	2
q34-confirm/413	quantity	quantity channel has no prior committed result	Change only the unit notation of 598 kilograms to grams.                                                                                                                                                        	convert 598 kg-to-g	quantity.convert	quantity.convert 598 kg-to-g	result 598000 g	kernel committed result 598000 g	lexical	2
q34-confirm/414	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 16*x+-75=-971.                                                                                                                                                            	solve 16*x+-75=-971	quantity.solve-linear	quantity.solve-linear 16 -75 -971	x -56	kernel committed x -56	lexical	2
q34-confirm/415	quantity	quantity channel has no prior committed result	After a balance of 628 receives -542, what balance remains?                                                                                                                                                     	add 628 -542	quantity.add	quantity.add 628 -542	result 86	kernel committed result 86	implicit	2
q34-confirm/416	quantity	quantity channel has no prior committed result	A signed rate -45 spans -88 intervals. What accumulated amount appears?                                                                                                                                         	multiply -45 -88	quantity.multiply	quantity.multiply -45 -88	result 3960	kernel committed result 3960	implicit	2
q34-confirm/417	quantity	quantity channel has no prior committed result	After a rational balance of -12/15 receives -10/23, what balance remains?                                                                                                                                       	add-rational -12/15 -10/23	quantity.add-rational	quantity.add-rational -12/15 -10/23	result -142/115	kernel committed result -142/115	implicit	2
q34-confirm/418	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 652 centimeters; what is the millimeters label?                                                                                                                          	convert 652 cm-to-mm	quantity.convert	quantity.convert 652 cm-to-mm	result 6520 mm	kernel committed result 6520 mm	implicit	2
q34-confirm/419	quantity	quantity channel has no prior committed result	Balance the statement 5*x+78=-377 by choosing x.                                                                                                                                                                	solve 5*x+78=-377	quantity.solve-linear	quantity.solve-linear 5 78 -377	x -91	kernel committed x -91	implicit	2
q34-confirm/420	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 710 together with 221.                                                                                                                                                                           	add 710 221	quantity.add	quantity.add 710 221	result 931	kernel committed result 931	lexical	0
q34-confirm/421	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 54 together with 74.                                                                                                                                                                         	multiply 54 74	quantity.multiply	quantity.multiply 54 74	result 3996	kernel committed result 3996	lexical	0
q34-confirm/422	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -10/5 together with -8/23.                                                                                                                                                                 	add-rational -10/5 -8/23	quantity.add-rational	quantity.add-rational -10/5 -8/23	result -54/23	kernel committed result -54/23	lexical	0
q34-confirm/423	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 961 centimeters.                                                                                                                                                                         	convert 961 cm-to-mm	quantity.convert	quantity.convert 961 cm-to-mm	result 9610 mm	kernel committed result 9610 mm	lexical	0
q34-confirm/424	quantity	quantity channel has no prior committed result	Provide the root x for 14*x+-21=-735.                                                                                                                                                                                           	solve 14*x+-21=-735	quantity.solve-linear	quantity.solve-linear 14 -21 -735	x -51	kernel committed x -51	lexical	0
q34-confirm/425	quantity	quantity channel has no prior committed result	A counter begins at -266 and shifts 836. Where does it finish?                                                                                                                                                                  	add -266 836	quantity.add	quantity.add -266 836	result 570	kernel committed result 570	implicit	0
q34-confirm/426	quantity	quantity channel has no prior committed result	A signed area uses width -65 and height -60. What area results?                                                                                                                                                                 	multiply -65 -60	quantity.multiply	quantity.multiply -65 -60	result 3900	kernel committed result 3900	implicit	0
q34-confirm/427	quantity	quantity channel has no prior committed result	A fractional counter begins at 8/6 and shifts 18/16. Where does it finish?                                                                                                                                                      	add-rational 8/6 18/16	quantity.add-rational	quantity.add-rational 8/6 18/16	result 59/24	kernel committed result 59/24	implicit	0
q34-confirm/428	quantity	quantity channel has no prior committed result	A fixed length marked 131 m needs a cm label. What number is printed?                                                                                                                                                           	convert 131 m-to-cm	quantity.convert	quantity.convert 131 m-to-cm	result 13100 cm	kernel committed result 13100 cm	implicit	0
q34-confirm/429	quantity	quantity channel has no prior committed result	A number substituted for x makes 15*x+-93 and -498 identical. Which number?                                                                                                                                                     	solve 15*x+-93=-498	quantity.solve-linear	quantity.solve-linear 15 -93 -498	x -27	kernel committed x -27	implicit	0
q34-confirm/430	quantity	quantity channel has no prior committed result	How much does 874 plus -697 produce?                                                                                                                                                                                            	add 874 -697	quantity.add	quantity.add 874 -697	result 177	kernel committed result 177	lexical	1
q34-confirm/431	quantity	quantity channel has no prior committed result	How much does -12 times -97 produce?                                                                                                                                                                                            	multiply -12 -97	quantity.multiply	quantity.multiply -12 -97	result 1164	kernel committed result 1164	lexical	1
q34-confirm/432	quantity	quantity channel has no prior committed result	How much does fraction 16/5 plus fraction 11/19 produce?                                                                                                                                                                        	add-rational 16/5 11/19	quantity.add-rational	quantity.add-rational 16/5 11/19	result 359/95	kernel committed result 359/95	lexical	1
q34-confirm/433	quantity	quantity channel has no prior committed result	How many millimeters represent 936 centimeters?                                                                                                                                                                                 	convert 936 cm-to-mm	quantity.convert	quantity.convert 936 cm-to-mm	result 9360 mm	kernel committed result 9360 mm	lexical	1
q34-confirm/434	quantity	quantity channel has no prior committed result	How much must x be for 23*x+3 to produce 1337?                                                                                                                                                                                  	solve 23*x+3=1337	quantity.solve-linear	quantity.solve-linear 23 3 1337	x 58	kernel committed x 58	lexical	1
q34-confirm/435	quantity	quantity channel has no prior committed result	The first signed contribution is 249; the second is 166. What is the net amount?                                                                                                                                                	add 249 166	quantity.add	quantity.add 249 166	result 415	kernel committed result 415	implicit	1
q34-confirm/436	quantity	quantity channel has no prior committed result	An operator repeats the scale -36 across value -57. What comes out?                                                                                                                                                             	multiply -36 -57	quantity.multiply	quantity.multiply -36 -57	result 2052	kernel committed result 2052	implicit	1
q34-confirm/437	quantity	quantity channel has no prior committed result	The first fractional contribution is -7/8; the second is -3/5. What is the net amount?                                                                                                                                          	add-rational -7/8 -3/5	quantity.add-rational	quantity.add-rational -7/8 -3/5	result -59/40	kernel committed result -59/40	implicit	1
q34-confirm/438	quantity	quantity channel has no prior committed result	The length stays identical while m is replaced by cm. Starting from 310, what is shown?                                                                                                                                         	convert 310 m-to-cm	quantity.convert	quantity.convert 310 m-to-cm	result 31000 cm	kernel committed result 31000 cm	implicit	1
q34-confirm/439	quantity	quantity channel has no prior committed result	The left side 21*x+93 must land exactly on 807. What x does that?                                                                                                                                                               	solve 21*x+93=807	quantity.solve-linear	quantity.solve-linear 21 93 807	x 34	kernel committed x 34	implicit	1
q34-confirm/440	quantity	quantity channel has no prior committed result	Combine the signed pair -728, -75 into a total.                                                                                                                                                                                 	add -728 -75	quantity.add	quantity.add -728 -75	result -803	kernel committed result -803	lexical	2
q34-confirm/441	quantity	quantity channel has no prior committed result	Apply factor 88 to 58 and report the result.                                                                                                                                                                                    	multiply 88 58	quantity.multiply	quantity.multiply 88 58	result 5104	kernel committed result 5104	lexical	2
q34-confirm/442	quantity	quantity channel has no prior committed result	Combine rational pair -1/15, 24/6 into one value.                                                                                                                                                                               	add-rational -1/15 24/6	quantity.add-rational	quantity.add-rational -1/15 24/6	result 59/15	kernel committed result 59/15	lexical	2
q34-confirm/443	quantity	quantity channel has no prior committed result	Change only the unit notation of 201 kilograms to grams.                                                                                                                                                                        	convert 201 kg-to-g	quantity.convert	quantity.convert 201 kg-to-g	result 201000 g	kernel committed result 201000 g	lexical	2
q34-confirm/444	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 6*x+-3=-273.                                                                                                                                                                              	solve 6*x+-3=-273	quantity.solve-linear	quantity.solve-linear 6 -3 -273	x -45	kernel committed x -45	lexical	2
q34-confirm/445	quantity	quantity channel has no prior committed result	After a balance of 981 receives -842, what balance remains?                                                                                                                                                                     	add 981 -842	quantity.add	quantity.add 981 -842	result 139	kernel committed result 139	implicit	2
q34-confirm/446	quantity	quantity channel has no prior committed result	A signed rate -7 spans 51 intervals. What accumulated amount appears?                                                                                                                                                           	multiply -7 51	quantity.multiply	quantity.multiply -7 51	result -357	kernel committed result -357	implicit	2
q34-confirm/447	quantity	quantity channel has no prior committed result	After a rational balance of 15/13 receives -8/18, what balance remains?                                                                                                                                                         	add-rational 15/13 -8/18	quantity.add-rational	quantity.add-rational 15/13 -8/18	result 83/117	kernel committed result 83/117	implicit	2
q34-confirm/448	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 769 centimeters; what is the millimeters label?                                                                                                                                          	convert 769 cm-to-mm	quantity.convert	quantity.convert 769 cm-to-mm	result 7690 mm	kernel committed result 7690 mm	implicit	2
q34-confirm/449	quantity	quantity channel has no prior committed result	Balance the statement 17*x+-59=-1181 by choosing x.                                                                                                                                                                             	solve 17*x+-59=-1181	quantity.solve-linear	quantity.solve-linear 17 -59 -1181	x -66	kernel committed x -66	implicit	2
q34-confirm/450	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -113 together with 984.                                                                                                          	add -113 984	quantity.add	quantity.add -113 984	result 871	kernel committed result 871	lexical	0
q34-confirm/451	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -6 together with -91.                                                                                                        	multiply -6 -91	quantity.multiply	quantity.multiply -6 -91	result 546	kernel committed result 546	lexical	0
q34-confirm/452	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -7/19 together with -24/2.                                                                                                 	add-rational -7/19 -24/2	quantity.add-rational	quantity.add-rational -7/19 -24/2	result -235/19	kernel committed result -235/19	lexical	0
q34-confirm/453	quantity	quantity channel has no prior committed result	Provide the grams equivalent for 489 kilograms.                                                                                                                 	convert 489 kg-to-g	quantity.convert	quantity.convert 489 kg-to-g	result 489000 g	kernel committed result 489000 g	lexical	0
q34-confirm/454	quantity	quantity channel has no prior committed result	Provide the root x for 1*x+-63=-47.                                                                                                                             	solve 1*x+-63=-47	quantity.solve-linear	quantity.solve-linear 1 -63 -47	x 16	kernel committed x 16	lexical	0
q34-confirm/455	quantity	quantity channel has no prior committed result	A counter begins at -495 and shifts -347. Where does it finish?                                                                                                 	add -495 -347	quantity.add	quantity.add -495 -347	result -842	kernel committed result -842	implicit	0
q34-confirm/456	quantity	quantity channel has no prior committed result	A signed area uses width -24 and height -9. What area results?                                                                                                  	multiply -24 -9	quantity.multiply	quantity.multiply -24 -9	result 216	kernel committed result 216	implicit	0
q34-confirm/457	quantity	quantity channel has no prior committed result	A fractional counter begins at 22/13 and shifts -4/6. Where does it finish?                                                                                     	add-rational 22/13 -4/6	quantity.add-rational	quantity.add-rational 22/13 -4/6	result 40/39	kernel committed result 40/39	implicit	0
q34-confirm/458	quantity	quantity channel has no prior committed result	A fixed length marked 596 cm needs a mm label. What number is printed?                                                                                          	convert 596 cm-to-mm	quantity.convert	quantity.convert 596 cm-to-mm	result 5960 mm	kernel committed result 5960 mm	implicit	0
q34-confirm/459	quantity	quantity channel has no prior committed result	A number substituted for x makes 18*x+-81 and -1521 identical. Which number?                                                                                    	solve 18*x+-81=-1521	quantity.solve-linear	quantity.solve-linear 18 -81 -1521	x -80	kernel committed x -80	implicit	0
q34-confirm/460	quantity	quantity channel has no prior committed result	How much does 6 plus 904 produce?                                                                                                                               	add 6 904	quantity.add	quantity.add 6 904	result 910	kernel committed result 910	lexical	1
q34-confirm/461	quantity	quantity channel has no prior committed result	How much does 28 times 7 produce?                                                                                                                               	multiply 28 7	quantity.multiply	quantity.multiply 28 7	result 196	kernel committed result 196	lexical	1
q34-confirm/462	quantity	quantity channel has no prior committed result	How much does fraction 13/8 plus fraction -11/4 produce?                                                                                                        	add-rational 13/8 -11/4	quantity.add-rational	quantity.add-rational 13/8 -11/4	result -9/8	kernel committed result -9/8	lexical	1
q34-confirm/463	quantity	quantity channel has no prior committed result	How many millimeters represent 646 centimeters?                                                                                                                 	convert 646 cm-to-mm	quantity.convert	quantity.convert 646 cm-to-mm	result 6460 mm	kernel committed result 6460 mm	lexical	1
q34-confirm/464	quantity	quantity channel has no prior committed result	How much must x be for 23*x+-20 to produce 141?                                                                                                                 	solve 23*x+-20=141	quantity.solve-linear	quantity.solve-linear 23 -20 141	x 7	kernel committed x 7	lexical	1
q34-confirm/465	quantity	quantity channel has no prior committed result	The first signed contribution is 507; the second is 971. What is the net amount?                                                                                	add 507 971	quantity.add	quantity.add 507 971	result 1478	kernel committed result 1478	implicit	1
q34-confirm/466	quantity	quantity channel has no prior committed result	An operator repeats the scale -56 across value 47. What comes out?                                                                                              	multiply -56 47	quantity.multiply	quantity.multiply -56 47	result -2632	kernel committed result -2632	implicit	1
q34-confirm/467	quantity	quantity channel has no prior committed result	The first fractional contribution is 2/7; the second is 14/3. What is the net amount?                                                                           	add-rational 2/7 14/3	quantity.add-rational	quantity.add-rational 2/7 14/3	result 104/21	kernel committed result 104/21	implicit	1
q34-confirm/468	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 80, what is shown?                                                                         	convert 80 cm-to-mm	quantity.convert	quantity.convert 80 cm-to-mm	result 800 mm	kernel committed result 800 mm	implicit	1
q34-confirm/469	quantity	quantity channel has no prior committed result	The left side 3*x+-32 must land exactly on -221. What x does that?                                                                                              	solve 3*x+-32=-221	quantity.solve-linear	quantity.solve-linear 3 -32 -221	x -63	kernel committed x -63	implicit	1
q34-confirm/470	quantity	quantity channel has no prior committed result	Combine the signed pair -660, -366 into a total.                                                                                                                	add -660 -366	quantity.add	quantity.add -660 -366	result -1026	kernel committed result -1026	lexical	2
q34-confirm/471	quantity	quantity channel has no prior committed result	Apply factor -13 to 93 and report the result.                                                                                                                   	multiply -13 93	quantity.multiply	quantity.multiply -13 93	result -1209	kernel committed result -1209	lexical	2
q34-confirm/472	quantity	quantity channel has no prior committed result	Combine rational pair -7/8, 12/4 into one value.                                                                                                                	add-rational -7/8 12/4	quantity.add-rational	quantity.add-rational -7/8 12/4	result 17/8	kernel committed result 17/8	lexical	2
q34-confirm/473	quantity	quantity channel has no prior committed result	Change only the unit notation of 131 meters to centimeters.                                                                                                     	convert 131 m-to-cm	quantity.convert	quantity.convert 131 m-to-cm	result 13100 cm	kernel committed result 13100 cm	lexical	2
q34-confirm/474	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 2*x+92=6.                                                                                                                 	solve 2*x+92=6	quantity.solve-linear	quantity.solve-linear 2 92 6	x -43	kernel committed x -43	lexical	2
q34-confirm/475	quantity	quantity channel has no prior committed result	After a balance of -685 receives -324, what balance remains?                                                                                                    	add -685 -324	quantity.add	quantity.add -685 -324	result -1009	kernel committed result -1009	implicit	2
q34-confirm/476	quantity	quantity channel has no prior committed result	A signed rate -75 spans -88 intervals. What accumulated amount appears?                                                                                         	multiply -75 -88	quantity.multiply	quantity.multiply -75 -88	result 6600	kernel committed result 6600	implicit	2
q34-confirm/477	quantity	quantity channel has no prior committed result	After a rational balance of 10/14 receives 12/4, what balance remains?                                                                                          	add-rational 10/14 12/4	quantity.add-rational	quantity.add-rational 10/14 12/4	result 26/7	kernel committed result 26/7	implicit	2
q34-confirm/478	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 883 kilograms; what is the grams label?                                                                                  	convert 883 kg-to-g	quantity.convert	quantity.convert 883 kg-to-g	result 883000 g	kernel committed result 883000 g	implicit	2
q34-confirm/479	quantity	quantity channel has no prior committed result	Balance the statement 2*x+40=-116 by choosing x.                                                                                                                	solve 2*x+40=-116	quantity.solve-linear	quantity.solve-linear 2 40 -116	x -78	kernel committed x -78	implicit	2
q34-confirm/480	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 347 together with 76.                                                                                                                            	add 347 76	quantity.add	quantity.add 347 76	result 423	kernel committed result 423	lexical	0
q34-confirm/481	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 39 together with 39.                                                                                                                         	multiply 39 39	quantity.multiply	quantity.multiply 39 39	result 1521	kernel committed result 1521	lexical	0
q34-confirm/482	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -22/18 together with -7/19.                                                                                                                	add-rational -22/18 -7/19	quantity.add-rational	quantity.add-rational -22/18 -7/19	result -272/171	kernel committed result -272/171	lexical	0
q34-confirm/483	quantity	quantity channel has no prior committed result	Provide the grams equivalent for 918 kilograms.                                                                                                                                 	convert 918 kg-to-g	quantity.convert	quantity.convert 918 kg-to-g	result 918000 g	kernel committed result 918000 g	lexical	0
q34-confirm/484	quantity	quantity channel has no prior committed result	Provide the root x for 18*x+-62=676.                                                                                                                                            	solve 18*x+-62=676	quantity.solve-linear	quantity.solve-linear 18 -62 676	x 41	kernel committed x 41	lexical	0
q34-confirm/485	quantity	quantity channel has no prior committed result	A counter begins at 845 and shifts -90. Where does it finish?                                                                                                                   	add 845 -90	quantity.add	quantity.add 845 -90	result 755	kernel committed result 755	implicit	0
q34-confirm/486	quantity	quantity channel has no prior committed result	A signed area uses width 9 and height 31. What area results?                                                                                                                    	multiply 9 31	quantity.multiply	quantity.multiply 9 31	result 279	kernel committed result 279	implicit	0
q34-confirm/487	quantity	quantity channel has no prior committed result	A fractional counter begins at -19/2 and shifts -20/15. Where does it finish?                                                                                                   	add-rational -19/2 -20/15	quantity.add-rational	quantity.add-rational -19/2 -20/15	result -65/6	kernel committed result -65/6	implicit	0
q34-confirm/488	quantity	quantity channel has no prior committed result	A fixed mass marked 438 kg needs a g label. What number is printed?                                                                                                             	convert 438 kg-to-g	quantity.convert	quantity.convert 438 kg-to-g	result 438000 g	kernel committed result 438000 g	implicit	0
q34-confirm/489	quantity	quantity channel has no prior committed result	A number substituted for x makes 20*x+-89 and -1389 identical. Which number?                                                                                                    	solve 20*x+-89=-1389	quantity.solve-linear	quantity.solve-linear 20 -89 -1389	x -65	kernel committed x -65	implicit	0
q34-confirm/490	quantity	quantity channel has no prior committed result	How much does 289 plus -568 produce?                                                                                                                                            	add 289 -568	quantity.add	quantity.add 289 -568	result -279	kernel committed result -279	lexical	1
q34-confirm/491	quantity	quantity channel has no prior committed result	How much does -22 times 20 produce?                                                                                                                                             	multiply -22 20	quantity.multiply	quantity.multiply -22 20	result -440	kernel committed result -440	lexical	1
q34-confirm/492	quantity	quantity channel has no prior committed result	How much does fraction 15/14 plus fraction 14/13 produce?                                                                                                                       	add-rational 15/14 14/13	quantity.add-rational	quantity.add-rational 15/14 14/13	result 391/182	kernel committed result 391/182	lexical	1
q34-confirm/493	quantity	quantity channel has no prior committed result	How many grams represent 279 kilograms?                                                                                                                                         	convert 279 kg-to-g	quantity.convert	quantity.convert 279 kg-to-g	result 279000 g	kernel committed result 279000 g	lexical	1
q34-confirm/494	quantity	quantity channel has no prior committed result	How much must x be for 23*x+89 to produce 1469?                                                                                                                                 	solve 23*x+89=1469	quantity.solve-linear	quantity.solve-linear 23 89 1469	x 60	kernel committed x 60	lexical	1
